hasher,label,fitzpatrick,prediction_probability,prediction
000251.png,0,5,0.9410251975059509,0
000558.png,1,3,0.6624308228492737,1
000145.png,0,5,0.9637270569801331,0
000262.png,1,1,0.5986079573631287,1
000084.png,0,5,0.821940004825592,0
000112.png,0,5,0.9025717377662659,0
000399.png,0,1,0.7951911091804504,0
000617.png,0,3,0.572663426399231,0
000203.png,0,5,0.9382308125495911,0
000527.png,0,3,0.9637957215309143,0
000057.png,0,3,0.9491366147994995,0
000561.png,0,3,0.8142150044441223,1
000206.png,0,5,0.8627986907958984,0
000111.png,0,5,0.7338632941246033,0
000396.png,0,1,0.9476871490478516,0
000146.png,0,5,0.9553015232086182,0
000505.png,0,3,0.5963954925537109,0
000486.png,0,3,0.9337407350540161,0
000545.png,0,3,0.6263422966003418,0
000478.png,1,3,0.9074013829231262,0
000499.png,0,3,0.9546132683753967,0
000366.png,0,1,0.5345816016197205,1
000267.png,0,1,0.860654890537262,0
000225.png,0,5,0.8656617999076843,0
000204.png,0,5,0.6347850561141968,0
000635.png,1,3,0.9463676810264587,0
000520.png,1,3,0.9170963764190674,1
000136.png,0,5,0.7950325608253479,0
000434.png,0,1,0.8509431481361389,0
000445.png,0,3,0.94899582862854,0
000452.png,0,3,0.9208148121833801,0
000611.png,0,3,0.9012051820755005,0
000641.png,0,3,0.6935651302337646,0
000465.png,0,3,0.9291704893112183,0
000082.png,0,3,0.9222412705421448,0
000095.png,0,5,0.8245490789413452,0
000139.png,0,5,0.9433912038803101,0
000158.png,1,5,0.7246951460838318,0
000289.png,1,1,0.8943095803260803,1
000627.png,0,3,0.874370276927948,0
000058.png,0,5,0.8410375118255615,0
000480.png,0,3,0.8447368144989014,0
000472.png,0,3,0.6721616387367249,1
000449.png,0,3,0.7938029766082764,0
000265.png,0,1,0.7248729467391968,0
000207.png,0,5,0.941007673740387,0
000444.png,0,3,0.8923994898796082,0
000336.png,0,1,0.8108553886413574,0
000255.png,0,1,0.8553890585899353,0
000263.png,1,1,0.9441089034080505,0
000313.png,0,1,0.9289558529853821,0
000160.png,0,5,0.9362872838973999,0
000011.png,1,5,0.72059166431427,1
000047.png,0,1,0.8878504633903503,0
000316.png,0,1,0.6649929285049438,0
000182.png,0,5,0.9482813477516174,0
000580.png,0,3,0.926693856716156,0
000361.png,0,1,0.7463286519050598,1
000208.png,0,5,0.6615728139877319,0
000287.png,0,1,0.9343097805976868,0
000223.png,0,5,0.566483199596405,0
000436.png,0,1,0.508653461933136,0
000189.png,0,3,0.5628619194030762,0
000073.png,1,1,0.7628543376922607,1
000275.png,0,1,0.8649792075157166,0
000074.png,1,1,0.7916253805160522,1
000046.png,0,1,0.7424876093864441,0
000351.png,0,1,0.7454962134361267,1
000339.png,0,1,0.8770349621772766,0
000177.png,0,5,0.9504557251930237,0
000229.png,0,5,0.8494589328765869,0
000272.png,0,1,0.966119647026062,0
000368.png,1,1,0.5973457098007202,0
000507.png,0,3,0.9411395192146301,0
000542.png,0,3,0.5522540807723999,0
000250.png,0,5,0.5026438236236572,1
000334.png,0,1,0.583813488483429,0
000498.png,0,3,0.9478321075439453,0
000089.png,0,5,0.8230583071708679,1
000190.png,0,5,0.9539194107055664,0
000645.png,0,3,0.9455917477607727,0
000288.png,0,1,0.9598835110664368,0
000571.png,0,3,0.8883388042449951,0
000079.png,0,5,0.7802287340164185,0
000237.png,0,5,0.5414961576461792,0
000364.png,1,1,0.8757939338684082,1
000278.png,0,1,0.9483202695846558,0
000554.png,1,3,0.7557126879692078,1
000422.png,0,1,0.9497878551483154,0
000557.png,1,3,0.581005871295929,0
000192.png,0,5,0.9634890556335449,0
000290.png,1,1,0.8798004388809204,1
000232.png,0,5,0.9024978280067444,0
000168.png,0,5,0.8611992597579956,0
000104.png,0,5,0.9060520529747009,0
000216.png,0,5,0.611271321773529,1
000065.png,1,5,0.7702911496162415,1
000633.png,1,3,0.9289377331733704,0
000400.png,0,1,0.9555297493934631,0
000608.png,0,3,0.5540030598640442,1
000379.png,0,1,0.9666374325752258,0
000468.png,0,3,0.5909159183502197,0
000143.png,0,5,0.8211520910263062,0
000453.png,0,3,0.964739203453064,0
000147.png,0,5,0.8580561876296997,0
000582.png,1,3,0.5472413301467896,1
000256.png,0,1,0.8221372961997986,0
000610.png,1,3,0.7280977368354797,0
000409.png,1,1,0.5332469940185547,0
000252.png,0,1,0.9708220362663269,0
000249.png,0,5,0.940306544303894,0
000443.png,1,3,0.9444553256034851,0
000556.png,0,3,0.5788618922233582,0
000302.png,1,1,0.6955710053443909,1
000496.png,0,3,0.7754502892494202,0
000423.png,0,1,0.9013274908065796,0
000312.png,0,1,0.6082878708839417,0
000304.png,0,1,0.9096850752830505,0
000482.png,0,3,0.8680338263511658,0
000124.png,0,5,0.9262692332267761,0
000023.png,1,5,0.863354504108429,1
000071.png,1,1,0.9227535128593445,1
000108.png,0,5,0.8437142372131348,0
000391.png,0,1,0.9241101741790771,0
000335.png,0,1,0.6847643256187439,1
000349.png,0,1,0.8854723572731018,0
000516.png,0,3,0.9603980183601379,0
000631.png,0,3,0.9314267635345459,0
000245.png,0,5,0.9318561553955078,0
000027.png,1,5,0.8293319344520569,1
000090.png,0,5,0.6077934503555298,0
000377.png,0,1,0.7044175863265991,0
